0.125	0.5
0.375	0.5
0.625	0.5
0.875	0.5
1.125	0.5
1.375	0.5
1.625	0.5
1.875	0.5
2.125	0.5
2.375	0.5
2.625	0.5
2.875	0.5
3.125	0.5
3.375	0.5
3.625	0.5
3.875	0.5
4.125	0.5
4.375	0.5
4.625	0.5
4.875	0.5
5.125	0.5
5.375	0.5
5.625	0.5
5.875	0.5
6.125	0.5
6.375	0.5
6.625	0.5
6.875	0.5
7.125	0.5
7.375	0.5
7.625	0.5
7.875	0.5
8.125	0.5
8.375	0.5
8.625	0.5
8.875	0.5
9.125	0.5
9.375	0.5
9.625	0.5
9.875	0.5
10.125	0.5
10.375	0.5
10.625	0.5
10.875	0.5
11.125	0.5
11.375	0.5
11.625	0.5
11.875	0.5
12.125	0.5
12.375	0.5
12.625	0.5
12.875	0.5
13.125	0.5
13.375	0.5
13.625	0.5
13.875	0.5
14.125	0.5
14.375	0.5
14.625	0.5
14.875	0.5
15.125	0.5
15.375	0.5
15.625	0.5
15.875	0.5
16.125	0.5
16.375	0.5
16.625	0.5
16.875	0.5
17.125	0.5
17.375	0.5
17.625	0.5
17.875	0.5
18.125	0.5
18.375	0.5
18.625	0.5
18.875	0.5
19.125	0.5
19.375	0.5
19.625	0.5
19.875	0.5
20.125	0.5
20.375	0.5
20.625	0.5
20.875	0.5
21.125	0.5
21.375	0.5
21.625	0.5
21.875	0.5
22.125	0.5
22.375	0.5
22.625	0.5
22.875	0.5
23.125	0.5
23.375	0.5
23.625	0.5
23.875	0.5
24.125	0.5
24.375	0.5
24.625	0.5
24.875	0.5
