1	10
2	10
3	10
4	10
5	10
6	10
7	10
8	10
9	10
10	10
11	10
12	10
13	10
14	10
15	10
16	10
17	10
18	10
19	10
20	10
21	10
22	10
23	10
24	10
25	10
26	10
27	10
28	10
29	10
30	10
31	10
32	10
33	10
34	10
35	10
36	10
37	10
38	10
39	10
40	10
41	10
42	10
43	10
44	10
45	10
46	10
47	10
48	10
49	10
50	10
51	10
52	10
53	10
54	10
55	10
56	10
57	10
58	10
59	10
60	10
61	10
62	10
63	10
64	10
65	10
66	10
67	10
68	10
69	10
70	10
71	9.84053
72	9.61922
73	9.40043
74	9.18415
75	8.97039
76	8.75915
77	8.55043
78	8.34422
79	8.14053
80	7.93935
81	7.7407
82	7.54456
83	7.35094
84	7.2692
85	7.2692
86	7.2692
87	7.2692
88	7.2692
89	7.2692
90	7.2692
91	7.2692
92	7.2692
93	7.2692
94	7.2692
95	7.2692
96	7.2692
97	7.2692
98	7.2692
99	7.2692
100	7.2692
101	7.2692
102	7.2692
103	7.2692
104	7.2692
105	7.2692
106	7.2692
107	7.2692
108	7.2692
109	7.2692
110	7.2692
111	7.2692
112	7.2692
113	7.2692
114	7.2692
115	7.2692
116	7.2692
117	7.2692
118	7.2692
119	7.2692
120	7.2692
121	7.2692
122	7.2692
123	7.2692
124	7.2692
125	7.2692
126	7.2692
127	7.2692
128	7.2692
129	5
130	5
131	5
132	5
133	5
134	5
135	5
136	5
137	5
138	5
139	5
140	5
141	5
142	5
143	5
144	5
145	5
146	5
147	5
148	5
149	5
150	5
151	5
152	5
153	5
154	5
155	5
156	5
157	5
158	5
159	5
160	5
161	5
162	5
163	5
164	5
165	5
166	5
167	5
168	5
169	5
170	5
171	5
172	5
173	5
174	5
175	5
176	5
177	5
178	5
179	5
180	5
181	5
182	5
183	5
184	5
185	5
186	5
187	5
188	5
189	5
190	5
191	5
192	5
193	5
194	5
195	5
196	5
197	5
198	5
199	5
200	5
