1 0.050000 0.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
2 0.050000 0.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
3 0.050000 0.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
4 0.050000 0.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
5 0.050000 0.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6 0.050000 0.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
7 0.050000 0.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
8 0.050000 0.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
9 0.050000 0.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10 0.050000 0.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11 0.050000 1.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
12 0.050000 1.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
13 0.050000 1.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
14 0.050000 1.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
15 0.050000 1.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
16 0.050000 1.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
17 0.050000 1.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
18 0.050000 1.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
19 0.050000 1.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
20 0.050000 1.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
21 0.050000 2.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
22 0.050000 2.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
23 0.050000 2.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
24 0.050000 2.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
25 0.050000 2.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
26 0.050000 2.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
27 0.050000 2.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
28 0.050000 2.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
29 0.050000 2.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
30 0.050000 2.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
31 0.050000 3.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
32 0.050000 3.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
33 0.050000 3.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
34 0.050000 3.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
35 0.050000 3.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
36 0.050000 3.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
37 0.050000 3.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
38 0.050000 3.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
39 0.050000 3.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
40 0.050000 3.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
41 0.050000 4.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
