25001 -0.050000 0.050000 0.010000 2 0.100000 1 1.000000 0.000000
25002 -0.050000 0.150000 0.010000 2 0.100000 1 1.000000 0.000000
25003 -0.050000 0.250000 0.010000 2 0.100000 1 1.000000 0.000000
25004 -0.050000 0.350000 0.010000 2 0.100000 1 1.000000 0.000000
25005 -0.050000 0.450000 0.010000 2 0.100000 1 1.000000 0.000000
25006 -0.050000 0.550000 0.010000 2 0.100000 1 1.000000 0.000000
25007 -0.050000 0.650000 0.010000 2 0.100000 1 1.000000 0.000000
25008 -0.050000 0.750000 0.010000 2 0.100000 1 1.000000 0.000000
25009 -0.050000 0.850000 0.010000 2 0.100000 1 1.000000 0.000000
25010 -0.050000 0.950000 0.010000 2 0.100000 1 1.000000 0.000000
25011 -0.050000 1.050000 0.010000 2 0.100000 1 1.000000 0.000000
25012 -0.050000 1.150000 0.010000 2 0.100000 1 1.000000 0.000000
25013 -0.050000 1.250000 0.010000 2 0.100000 1 1.000000 0.000000
25014 -0.050000 1.350000 0.010000 2 0.100000 1 1.000000 0.000000
25015 -0.050000 1.450000 0.010000 2 0.100000 1 1.000000 0.000000
25016 -0.050000 1.550000 0.010000 2 0.100000 1 1.000000 0.000000
25017 -0.050000 1.650000 0.010000 2 0.100000 1 1.000000 0.000000
25018 -0.050000 1.750000 0.010000 2 0.100000 1 1.000000 0.000000
25019 -0.050000 1.850000 0.010000 2 0.100000 1 1.000000 0.000000
25020 -0.050000 1.950000 0.010000 2 0.100000 1 1.000000 0.000000
25021 -0.050000 2.050000 0.010000 2 0.100000 1 1.000000 0.000000
25022 -0.050000 2.150000 0.010000 2 0.100000 1 1.000000 0.000000
25023 -0.050000 2.250000 0.010000 2 0.100000 1 1.000000 0.000000
25024 -0.050000 2.350000 0.010000 2 0.100000 1 1.000000 0.000000
25025 -0.050000 2.450000 0.010000 2 0.100000 1 1.000000 0.000000
25026 -0.050000 2.550000 0.010000 2 0.100000 1 1.000000 0.000000
25027 -0.050000 2.650000 0.010000 2 0.100000 1 1.000000 0.000000
25028 -0.050000 2.750000 0.010000 2 0.100000 1 1.000000 0.000000
25029 -0.050000 2.850000 0.010000 2 0.100000 1 1.000000 0.000000
25030 -0.050000 2.950000 0.010000 2 0.100000 1 1.000000 0.000000
25031 -0.050000 3.050000 0.010000 2 0.100000 1 1.000000 0.000000
25032 -0.050000 3.150000 0.010000 2 0.100000 1 1.000000 0.000000
25033 -0.050000 3.250000 0.010000 2 0.100000 1 1.000000 0.000000
25034 -0.050000 3.350000 0.010000 2 0.100000 1 1.000000 0.000000
25035 -0.050000 3.450000 0.010000 2 0.100000 1 1.000000 0.000000
25036 -0.050000 3.550000 0.010000 2 0.100000 1 1.000000 0.000000
25037 -0.050000 3.650000 0.010000 2 0.100000 1 1.000000 0.000000
25038 -0.050000 3.750000 0.010000 2 0.100000 1 1.000000 0.000000
25039 -0.050000 3.850000 0.010000 2 0.100000 1 1.000000 0.000000
25040 -0.050000 3.950000 0.010000 2 0.100000 1 1.000000 0.000000
25041 -0.050000 4.050000 0.010000 2 0.100000 1 1.000000 0.000000
25042 -0.050000 4.150000 0.010000 2 0.100000 1 1.000000 0.000000
25043 -0.050000 4.250000 0.010000 2 0.100000 1 1.000000 0.000000
25044 -0.050000 4.350000 0.010000 2 0.100000 1 1.000000 0.000000
25045 -0.050000 4.450000 0.010000 2 0.100000 1 1.000000 0.000000
25046 -0.050000 4.550000 0.010000 2 0.100000 1 1.000000 0.000000
25047 -0.050000 4.650000 0.010000 2 0.100000 1 1.000000 0.000000
25048 -0.050000 4.750000 0.010000 2 0.100000 1 1.000000 0.000000
25049 -0.050000 4.850000 0.010000 2 0.100000 1 1.000000 0.000000
25050 -0.050000 4.950000 0.010000 2 0.100000 1 1.000000 0.000000
25051 -0.050000 5.050000 0.010000 2 0.100000 1 1.000000 0.000000
25052 -0.050000 5.150000 0.010000 2 0.100000 1 1.000000 0.000000
25053 -0.050000 5.250000 0.010000 2 0.100000 1 1.000000 0.000000
25054 -0.050000 5.350000 0.010000 2 0.100000 1 1.000000 0.000000
25055 -0.050000 5.450000 0.010000 2 0.100000 1 1.000000 0.000000
25056 -0.050000 5.550000 0.010000 2 0.100000 1 1.000000 0.000000
25057 -0.050000 5.650000 0.010000 2 0.100000 1 1.000000 0.000000
25058 -0.050000 5.750000 0.010000 2 0.100000 1 1.000000 0.000000
25059 -0.050000 5.850000 0.010000 2 0.100000 1 1.000000 0.000000
25060 -0.050000 5.950000 0.010000 2 0.100000 1 1.000000 0.000000
25061 -0.050000 6.050000 0.010000 2 0.100000 1 1.000000 0.000000
25062 -0.050000 6.150000 0.010000 2 0.100000 1 1.000000 0.000000
25063 -0.050000 6.250000 0.010000 2 0.100000 1 1.000000 0.000000
25064 -0.050000 6.350000 0.010000 2 0.100000 1 1.000000 0.000000
25065 -0.050000 6.450000 0.010000 2 0.100000 1 1.000000 0.000000
25066 -0.050000 6.550000 0.010000 2 0.100000 1 1.000000 0.000000
25067 -0.050000 6.650000 0.010000 2 0.100000 1 1.000000 0.000000
25068 -0.050000 6.750000 0.010000 2 0.100000 1 1.000000 0.000000
25069 -0.050000 6.850000 0.010000 2 0.100000 1 1.000000 0.000000
25070 -0.050000 6.950000 0.010000 2 0.100000 1 1.000000 0.000000
25071 -0.050000 7.050000 0.010000 2 0.100000 1 1.000000 0.000000
25072 -0.050000 7.150000 0.010000 2 0.100000 1 1.000000 0.000000
25073 -0.050000 7.250000 0.010000 2 0.100000 1 1.000000 0.000000
25074 -0.050000 7.350000 0.010000 2 0.100000 1 1.000000 0.000000
25075 -0.050000 7.450000 0.010000 2 0.100000 1 1.000000 0.000000
25076 -0.050000 7.550000 0.010000 2 0.100000 1 1.000000 0.000000
25077 -0.050000 7.650000 0.010000 2 0.100000 1 1.000000 0.000000
25078 -0.050000 7.750000 0.010000 2 0.100000 1 1.000000 0.000000
25079 -0.050000 7.850000 0.010000 2 0.100000 1 1.000000 0.000000
25080 -0.050000 7.950000 0.010000 2 0.100000 1 1.000000 0.000000
25081 -0.050000 8.050000 0.010000 2 0.100000 1 1.000000 0.000000
25082 -0.050000 8.150000 0.010000 2 0.100000 1 1.000000 0.000000
25083 -0.050000 8.250000 0.010000 2 0.100000 1 1.000000 0.000000
25084 -0.050000 8.350000 0.010000 2 0.100000 1 1.000000 0.000000
25085 -0.050000 8.450000 0.010000 2 0.100000 1 1.000000 0.000000
25086 -0.050000 8.550000 0.010000 2 0.100000 1 1.000000 0.000000
25087 -0.050000 8.650000 0.010000 2 0.100000 1 1.000000 0.000000
25088 -0.050000 8.750000 0.010000 2 0.100000 1 1.000000 0.000000
25089 -0.050000 8.850000 0.010000 2 0.100000 1 1.000000 0.000000
25090 -0.050000 8.950000 0.010000 2 0.100000 1 1.000000 0.000000
25091 -0.050000 9.050000 0.010000 2 0.100000 1 1.000000 0.000000
25092 -0.050000 9.150000 0.010000 2 0.100000 1 1.000000 0.000000
25093 -0.050000 9.250000 0.010000 2 0.100000 1 1.000000 0.000000
25094 -0.050000 9.350000 0.010000 2 0.100000 1 1.000000 0.000000
25095 -0.050000 9.450000 0.010000 2 0.100000 1 1.000000 0.000000
25096 -0.050000 9.550000 0.010000 2 0.100000 1 1.000000 0.000000
25097 -0.050000 9.650000 0.010000 2 0.100000 1 1.000000 0.000000
25098 -0.050000 9.750000 0.010000 2 0.100000 1 1.000000 0.000000
25099 -0.050000 9.850000 0.010000 2 0.100000 1 1.000000 0.000000
25100 -0.050000 9.950000 0.010000 2 0.100000 1 1.000000 0.000000
25101 25.050000 0.050000 0.010000 -2 0.100000 2 -1.000000 0.000000
25102 25.050000 0.150000 0.010000 -2 0.100000 2 -1.000000 0.000000
25103 25.050000 0.250000 0.010000 -2 0.100000 2 -1.000000 0.000000
25104 25.050000 0.350000 0.010000 -2 0.100000 2 -1.000000 0.000000
25105 25.050000 0.450000 0.010000 -2 0.100000 2 -1.000000 0.000000
25106 25.050000 0.550000 0.010000 -2 0.100000 2 -1.000000 0.000000
25107 25.050000 0.650000 0.010000 -2 0.100000 2 -1.000000 0.000000
25108 25.050000 0.750000 0.010000 -2 0.100000 2 -1.000000 0.000000
25109 25.050000 0.850000 0.010000 -2 0.100000 2 -1.000000 0.000000
25110 25.050000 0.950000 0.010000 -2 0.100000 2 -1.000000 0.000000
25111 25.050000 1.050000 0.010000 -2 0.100000 2 -1.000000 0.000000
25112 25.050000 1.150000 0.010000 -2 0.100000 2 -1.000000 0.000000
25113 25.050000 1.250000 0.010000 -2 0.100000 2 -1.000000 0.000000
25114 25.050000 1.350000 0.010000 -2 0.100000 2 -1.000000 0.000000
25115 25.050000 1.450000 0.010000 -2 0.100000 2 -1.000000 0.000000
25116 25.050000 1.550000 0.010000 -2 0.100000 2 -1.000000 0.000000
25117 25.050000 1.650000 0.010000 -2 0.100000 2 -1.000000 0.000000
25118 25.050000 1.750000 0.010000 -2 0.100000 2 -1.000000 0.000000
