10405 0.000000 0.000000 0.000000 0.000000 0.099000 0.010000 4
10406 0.000000 0.100000 0.000000 0.000000 0.099000 0.010000 4
10407 0.000000 0.200000 0.000000 0.000000 0.099000 0.010000 4
10408 0.000000 0.300000 0.000000 0.000000 0.099000 0.010000 4
10409 0.000000 0.400000 0.000000 0.000000 0.099000 0.010000 4
10410 0.000000 0.500000 0.000000 0.000000 0.099000 0.010000 4
10411 0.000000 0.600000 0.000000 0.000000 0.099000 0.010000 4
10412 0.000000 0.700000 0.000000 0.000000 0.099000 0.010000 4
10413 0.000000 0.800000 0.000000 0.000000 0.099000 0.010000 4
10414 0.000000 0.900000 0.000000 0.000000 0.099000 0.010000 4
10415 0.000000 1.000000 0.000000 0.000000 0.099000 0.010000 4
10416 0.000000 1.100000 0.000000 0.000000 0.099000 0.010000 4
10417 0.000000 1.200000 0.000000 0.000000 0.099000 0.010000 4
10418 0.000000 1.300000 0.000000 0.000000 0.099000 0.010000 4
10419 0.000000 1.400000 0.000000 0.000000 0.099000 0.010000 4
10420 0.000000 1.500000 0.000000 0.000000 0.099000 0.010000 4
10421 0.000000 1.600000 0.000000 0.000000 0.099000 0.010000 4
10422 0.000000 1.700000 0.000000 0.000000 0.099000 0.010000 4
10423 0.000000 1.800000 0.000000 0.000000 0.099000 0.010000 4
10424 0.000000 1.900000 0.000000 0.000000 0.099000 0.010000 4
10425 0.000000 2.000000 0.000000 0.000000 0.099000 0.010000 4
10426 0.000000 2.100000 0.000000 0.000000 0.099000 0.010000 4
10427 0.000000 2.200000 0.000000 0.000000 0.099000 0.010000 4
10428 0.000000 2.300000 0.000000 0.000000 0.099000 0.010000 4
10429 0.000000 2.400000 0.000000 0.000000 0.099000 0.010000 4
10430 0.000000 2.500000 0.000000 0.000000 0.099000 0.010000 4
10431 0.000000 2.600000 0.000000 0.000000 0.099000 0.010000 4
10432 0.000000 2.700000 0.000000 0.000000 0.099000 0.010000 4
10433 0.000000 2.800000 0.000000 0.000000 0.099000 0.010000 4
10434 0.000000 2.900000 0.000000 0.000000 0.099000 0.010000 4
10435 0.000000 3.000000 0.000000 0.000000 0.099000 0.010000 4
10436 0.000000 3.100000 0.000000 0.000000 0.099000 0.010000 4
10437 0.000000 3.200000 0.000000 0.000000 0.099000 0.010000 4
10438 0.000000 3.300000 0.000000 0.000000 0.099000 0.010000 4
10439 0.000000 3.400000 0.000000 0.000000 0.099000 0.010000 4
10440 0.000000 3.500000 0.000000 0.000000 0.099000 0.010000 4
10441 0.000000 3.600000 0.000000 0.000000 0.099000 0.010000 4
10442 0.000000 3.700000 0.000000 0.000000 0.099000 0.010000 4
10443 0.000000 3.800000 0.000000 0.000000 0.099000 0.010000 4
10444 0.000000 3.900000 0.000000 0.000000 0.099000 0.010000 4
10445 0.000000 4.000000 0.000000 0.000000 0.099000 0.010000 4
10446 0.000000 4.100000 0.000000 0.000000 0.099000 0.010000 4
10447 0.000000 4.200000 0.000000 0.000000 0.099000 0.010000 4
10448 0.000000 4.300000 0.000000 0.000000 0.099000 0.010000 4
10449 0.000000 4.400000 0.000000 0.000000 0.099000 0.010000 4
10450 0.000000 4.500000 0.000000 0.000000 0.099000 0.010000 4
10451 0.000000 4.600000 0.000000 0.000000 0.099000 0.010000 4
10452 0.000000 4.700000 0.000000 0.000000 0.099000 0.010000 4
10453 0.000000 4.800000 0.000000 0.000000 0.099000 0.010000 4
10454 0.000000 4.900000 0.000000 0.000000 0.099000 0.010000 4
10455 0.000000 5.000000 0.000000 0.000000 0.099000 0.010000 4
10456 0.000000 5.100000 0.000000 0.000000 0.099000 0.010000 4
10457 0.000000 5.200000 0.000000 0.000000 0.099000 0.010000 4
10458 0.000000 5.300000 0.000000 0.000000 0.099000 0.010000 4
10459 0.000000 5.400000 0.000000 0.000000 0.099000 0.010000 4
10460 0.000000 5.500000 0.000000 0.000000 0.099000 0.010000 4
10461 0.000000 5.600000 0.000000 0.000000 0.099000 0.010000 4
10462 0.000000 5.700000 0.000000 0.000000 0.099000 0.010000 4
10463 0.000000 5.800000 0.000000 0.000000 0.099000 0.010000 4
10464 0.000000 5.900000 0.000000 0.000000 0.099000 0.010000 4
10465 0.000000 6.000000 0.000000 0.000000 0.099000 0.010000 4
10466 0.000000 6.100000 0.000000 0.000000 0.099000 0.010000 4
10467 0.000000 6.200000 0.000000 0.000000 0.099000 0.010000 4
10468 0.000000 6.300000 0.000000 0.000000 0.099000 0.010000 4
10469 0.000000 6.400000 0.000000 0.000000 0.099000 0.010000 4
10470 0.000000 6.500000 0.000000 0.000000 0.099000 0.010000 4
10471 0.000000 6.600000 0.000000 0.000000 0.099000 0.010000 4
10472 0.000000 6.700000 0.000000 0.000000 0.099000 0.010000 4
10473 0.000000 6.800000 0.000000 0.000000 0.099000 0.010000 4
10474 0.000000 6.900000 0.000000 0.000000 0.099000 0.010000 4
10475 0.000000 7.000000 0.000000 0.000000 0.099000 0.010000 4
10476 0.000000 7.100000 0.000000 0.000000 0.099000 0.010000 4
10477 0.000000 7.200000 0.000000 0.000000 0.099000 0.010000 4
10478 0.000000 7.300000 0.000000 0.000000 0.099000 0.010000 4
10479 0.000000 7.400000 0.000000 0.000000 0.099000 0.010000 4
10480 0.000000 7.500000 0.000000 0.000000 0.099000 0.010000 4
10481 0.000000 7.600000 0.000000 0.000000 0.099000 0.010000 4
10482 0.000000 7.700000 0.000000 0.000000 0.099000 0.010000 4
10483 0.000000 7.800000 0.000000 0.000000 0.099000 0.010000 4
10484 0.000000 7.900000 0.000000 0.000000 0.099000 0.010000 4
10485 0.000000 8.000000 0.000000 0.000000 0.099000 0.010000 4
10486 0.000000 8.100000 0.000000 0.000000 0.099000 0.010000 4
10487 0.000000 8.200000 0.000000 0.000000 0.099000 0.010000 4
10488 0.000000 8.300000 0.000000 0.000000 0.099000 0.010000 4
10489 0.000000 8.400000 0.000000 0.000000 0.099000 0.010000 4
10490 0.000000 8.500000 0.000000 0.000000 0.099000 0.010000 4
10491 0.000000 8.600000 0.000000 0.000000 0.099000 0.010000 4
10492 0.000000 8.700000 0.000000 0.000000 0.099000 0.010000 4
10493 0.000000 8.800000 0.000000 0.000000 0.099000 0.010000 4
10494 0.000000 8.900000 0.000000 0.000000 0.099000 0.010000 4
10495 0.000000 9.000000 0.000000 0.000000 0.099000 0.010000 4
10496 0.000000 9.100000 0.000000 0.000000 0.099000 0.010000 4
10497 0.000000 9.200000 0.000000 0.000000 0.099000 0.010000 4
10498 0.000000 9.300000 0.000000 0.000000 0.099000 0.010000 4
10499 0.000000 9.400000 0.000000 0.000000 0.099000 0.010000 4
10500 0.000000 9.500000 0.000000 0.000000 0.099000 0.010000 4
10501 0.000000 9.600000 0.000000 0.000000 0.099000 0.010000 4
10502 0.000000 9.700000 0.000000 0.000000 0.099000 0.010000 4
10503 0.000000 9.800000 0.000000 0.000000 0.099000 0.010000 4
10504 0.000000 9.900000 0.000000 0.000000 0.099000 0.010000 4
10505 0.000000 10.000000 0.000000 0.000000 0.099000 0.010000 4
10506 0.000000 10.100000 0.000000 0.000000 0.099000 0.010000 4
10507 0.100000 0.000000 0.000000 0.000000 0.099000 0.010000 4
10508 0.100000 0.100000 0.000000 0.000000 0.099000 0.010000 4
10509 0.100000 0.200000 0.000000 0.000000 0.099000 0.010000 4
10510 0.100000 0.300000 0.000000 0.000000 0.099000 0.010000 4
10511 0.100000 0.400000 0.000000 0.000000 0.099000 0.010000 4
10512 0.100000 0.500000 0.000000 0.000000 0.099000 0.010000 4
10513 0.100000 0.600000 0.000000 0.000000 0.099000 0.010000 4
10514 0.100000 0.700000 0.000000 0.000000 0.099000 0.010000 4
10515 0.100000 0.800000 0.000000 0.000000 0.099000 0.010000 4
10516 0.100000 0.900000 0.000000 0.000000 0.099000 0.010000 4
10517 0.100000 1.000000 0.000000 0.000000 0.099000 0.010000 4
10518 0.100000 1.100000 0.000000 0.000000 0.099000 0.010000 4
10519 0.100000 1.200000 0.000000 0.000000 0.099000 0.010000 4
10520 0.100000 1.300000 0.000000 0.000000 0.099000 0.010000 4
10521 0.100000 1.400000 0.000000 0.000000 0.099000 0.010000 4
10522 0.100000 1.500000 0.000000 0.000000 0.099000 0.010000 4
10523 0.100000 1.600000 0.000000 0.000000 0.099000 0.010000 4
10524 0.100000 1.700000 0.000000 0.000000 0.099000 0.010000 4
10525 0.100000 1.800000 0.000000 0.000000 0.099000 0.010000 4
10526 0.100000 1.900000 0.000000 0.000000 0.099000 0.010000 4
10527 0.100000 2.000000 0.000000 0.000000 0.099000 0.010000 4
10528 0.100000 2.100000 0.000000 0.000000 0.099000 0.010000 4
10529 0.100000 2.200000 0.000000 0.000000 0.099000 0.010000 4
10530 0.100000 2.300000 0.000000 0.000000 0.099000 0.010000 4
10531 0.100000 2.400000 0.000000 0.000000 0.099000 0.010000 4
10532 0.100000 2.500000 0.000000 0.000000 0.099000 0.010000 4
10533 0.100000 2.600000 0.000000 0.000000 0.099000 0.010000 4
10534 0.100000 2.700000 0.000000 0.000000 0.099000 0.010000 4
10535 0.100000 2.800000 0.000000 0.000000 0.099000 0.010000 4
10536 0.100000 2.900000 0.000000 0.000000 0.099000 0.010000 4
10537 0.100000 3.000000 0.000000 0.000000 0.099000 0.010000 4
10538 0.100000 3.100000 0.000000 0.000000 0.099000 0.010000 4
10539 0.100000 3.200000 0.000000 0.000000 0.099000 0.010000 4
10540 0.100000 3.300000 0.000000 0.000000 0.099000 0.010000 4
10541 0.100000 3.400000 0.000000 0.000000 0.099000 0.010000 4
10542 0.100000 3.500000 0.000000 0.000000 0.099000 0.010000 4
10543 0.100000 3.600000 0.000000 0.000000 0.099000 0.010000 4
10544 0.100000 3.700000 0.000000 0.000000 0.099000 0.010000 4
