10201 -0.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10202 0.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10203 0.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10204 0.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10205 0.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10206 0.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10207 0.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10208 0.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10209 0.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10210 0.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10211 0.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10212 1.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10213 1.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10214 1.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10215 1.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10216 1.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10217 1.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10218 1.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10219 1.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10220 1.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10221 1.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10222 2.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10223 2.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10224 2.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10225 2.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10226 2.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10227 2.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10228 2.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10229 2.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
10230 2.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.099000
