10001 -0.050000 0.050000 0.010000 2 0.099000 1 1.000000 0.000000
10002 -0.050000 0.150000 0.010000 2 0.099000 1 1.000000 0.000000
10003 -0.050000 0.250000 0.010000 2 0.099000 1 1.000000 0.000000
10004 -0.050000 0.350000 0.010000 2 0.099000 1 1.000000 0.000000
10005 -0.050000 0.450000 0.010000 2 0.099000 1 1.000000 0.000000
10006 -0.050000 0.550000 0.010000 2 0.099000 1 1.000000 0.000000
10007 -0.050000 0.650000 0.010000 2 0.099000 1 1.000000 0.000000
10008 -0.050000 0.750000 0.010000 2 0.099000 1 1.000000 0.000000
10009 -0.050000 0.850000 0.010000 2 0.099000 1 1.000000 0.000000
10010 -0.050000 0.950000 0.010000 2 0.099000 1 1.000000 0.000000
10011 -0.050000 1.050000 0.010000 2 0.099000 1 1.000000 0.000000
10012 -0.050000 1.150000 0.010000 2 0.099000 1 1.000000 0.000000
10013 -0.050000 1.250000 0.010000 2 0.099000 1 1.000000 0.000000
10014 -0.050000 1.350000 0.010000 2 0.099000 1 1.000000 0.000000
10015 -0.050000 1.450000 0.010000 2 0.099000 1 1.000000 0.000000
10016 -0.050000 1.550000 0.010000 2 0.099000 1 1.000000 0.000000
10017 -0.050000 1.650000 0.010000 2 0.099000 1 1.000000 0.000000
10018 -0.050000 1.750000 0.010000 2 0.099000 1 1.000000 0.000000
10019 -0.050000 1.850000 0.010000 2 0.099000 1 1.000000 0.000000
10020 -0.050000 1.950000 0.010000 2 0.099000 1 1.000000 0.000000
10021 -0.050000 2.050000 0.010000 2 0.099000 1 1.000000 0.000000
10022 -0.050000 2.150000 0.010000 2 0.099000 1 1.000000 0.000000
10023 -0.050000 2.250000 0.010000 2 0.099000 1 1.000000 0.000000
10024 -0.050000 2.350000 0.010000 2 0.099000 1 1.000000 0.000000
10025 -0.050000 2.450000 0.010000 2 0.099000 1 1.000000 0.000000
10026 -0.050000 2.550000 0.010000 2 0.099000 1 1.000000 0.000000
10027 -0.050000 2.650000 0.010000 2 0.099000 1 1.000000 0.000000
10028 -0.050000 2.750000 0.010000 2 0.099000 1 1.000000 0.000000
10029 -0.050000 2.850000 0.010000 2 0.099000 1 1.000000 0.000000
10030 -0.050000 2.950000 0.010000 2 0.099000 1 1.000000 0.000000
10031 -0.050000 3.050000 0.010000 2 0.099000 1 1.000000 0.000000
10032 -0.050000 3.150000 0.010000 2 0.099000 1 1.000000 0.000000
10033 -0.050000 3.250000 0.010000 2 0.099000 1 1.000000 0.000000
10034 -0.050000 3.350000 0.010000 2 0.099000 1 1.000000 0.000000
10035 -0.050000 3.450000 0.010000 2 0.099000 1 1.000000 0.000000
10036 -0.050000 3.550000 0.010000 2 0.099000 1 1.000000 0.000000
10037 -0.050000 3.650000 0.010000 2 0.099000 1 1.000000 0.000000
10038 -0.050000 3.750000 0.010000 2 0.099000 1 1.000000 0.000000
10039 -0.050000 3.850000 0.010000 2 0.099000 1 1.000000 0.000000
10040 -0.050000 3.950000 0.010000 2 0.099000 1 1.000000 0.000000
10041 -0.050000 4.050000 0.010000 2 0.099000 1 1.000000 0.000000
10042 -0.050000 4.150000 0.010000 2 0.099000 1 1.000000 0.000000
10043 -0.050000 4.250000 0.010000 2 0.099000 1 1.000000 0.000000
10044 -0.050000 4.350000 0.010000 2 0.099000 1 1.000000 0.000000
10045 -0.050000 4.450000 0.010000 2 0.099000 1 1.000000 0.000000
10046 -0.050000 4.550000 0.010000 2 0.099000 1 1.000000 0.000000
10047 -0.050000 4.650000 0.010000 2 0.099000 1 1.000000 0.000000
10048 -0.050000 4.750000 0.010000 2 0.099000 1 1.000000 0.000000
10049 -0.050000 4.850000 0.010000 2 0.099000 1 1.000000 0.000000
10050 -0.050000 4.950000 0.010000 2 0.099000 1 1.000000 0.000000
10051 -0.050000 5.050000 0.010000 2 0.099000 1 1.000000 0.000000
10052 -0.050000 5.150000 0.010000 2 0.099000 1 1.000000 0.000000
10053 -0.050000 5.250000 0.010000 2 0.099000 1 1.000000 0.000000
10054 -0.050000 5.350000 0.010000 2 0.099000 1 1.000000 0.000000
10055 -0.050000 5.450000 0.010000 2 0.099000 1 1.000000 0.000000
10056 -0.050000 5.550000 0.010000 2 0.099000 1 1.000000 0.000000
10057 -0.050000 5.650000 0.010000 2 0.099000 1 1.000000 0.000000
10058 -0.050000 5.750000 0.010000 2 0.099000 1 1.000000 0.000000
10059 -0.050000 5.850000 0.010000 2 0.099000 1 1.000000 0.000000
10060 -0.050000 5.950000 0.010000 2 0.099000 1 1.000000 0.000000
10061 -0.050000 6.050000 0.010000 2 0.099000 1 1.000000 0.000000
10062 -0.050000 6.150000 0.010000 2 0.099000 1 1.000000 0.000000
10063 -0.050000 6.250000 0.010000 2 0.099000 1 1.000000 0.000000
10064 -0.050000 6.350000 0.010000 2 0.099000 1 1.000000 0.000000
10065 -0.050000 6.450000 0.010000 2 0.099000 1 1.000000 0.000000
10066 -0.050000 6.550000 0.010000 2 0.099000 1 1.000000 0.000000
10067 -0.050000 6.650000 0.010000 2 0.099000 1 1.000000 0.000000
10068 -0.050000 6.750000 0.010000 2 0.099000 1 1.000000 0.000000
10069 -0.050000 6.850000 0.010000 2 0.099000 1 1.000000 0.000000
10070 -0.050000 6.950000 0.010000 2 0.099000 1 1.000000 0.000000
10071 -0.050000 7.050000 0.010000 2 0.099000 1 1.000000 0.000000
10072 -0.050000 7.150000 0.010000 2 0.099000 1 1.000000 0.000000
10073 -0.050000 7.250000 0.010000 2 0.099000 1 1.000000 0.000000
10074 -0.050000 7.350000 0.010000 2 0.099000 1 1.000000 0.000000
10075 -0.050000 7.450000 0.010000 2 0.099000 1 1.000000 0.000000
10076 -0.050000 7.550000 0.010000 2 0.099000 1 1.000000 0.000000
10077 -0.050000 7.650000 0.010000 2 0.099000 1 1.000000 0.000000
10078 -0.050000 7.750000 0.010000 2 0.099000 1 1.000000 0.000000
10079 -0.050000 7.850000 0.010000 2 0.099000 1 1.000000 0.000000
10080 -0.050000 7.950000 0.010000 2 0.099000 1 1.000000 0.000000
10081 -0.050000 8.050000 0.010000 2 0.099000 1 1.000000 0.000000
10082 -0.050000 8.150000 0.010000 2 0.099000 1 1.000000 0.000000
10083 -0.050000 8.250000 0.010000 2 0.099000 1 1.000000 0.000000
10084 -0.050000 8.350000 0.010000 2 0.099000 1 1.000000 0.000000
10085 -0.050000 8.450000 0.010000 2 0.099000 1 1.000000 0.000000
10086 -0.050000 8.550000 0.010000 2 0.099000 1 1.000000 0.000000
10087 -0.050000 8.650000 0.010000 2 0.099000 1 1.000000 0.000000
10088 -0.050000 8.750000 0.010000 2 0.099000 1 1.000000 0.000000
10089 -0.050000 8.850000 0.010000 2 0.099000 1 1.000000 0.000000
10090 -0.050000 8.950000 0.010000 2 0.099000 1 1.000000 0.000000
10091 -0.050000 9.050000 0.010000 2 0.099000 1 1.000000 0.000000
10092 -0.050000 9.150000 0.010000 2 0.099000 1 1.000000 0.000000
10093 -0.050000 9.250000 0.010000 2 0.099000 1 1.000000 0.000000
10094 -0.050000 9.350000 0.010000 2 0.099000 1 1.000000 0.000000
10095 -0.050000 9.450000 0.010000 2 0.099000 1 1.000000 0.000000
10096 -0.050000 9.550000 0.010000 2 0.099000 1 1.000000 0.000000
10097 -0.050000 9.650000 0.010000 2 0.099000 1 1.000000 0.000000
10098 -0.050000 9.750000 0.010000 2 0.099000 1 1.000000 0.000000
10099 -0.050000 9.850000 0.010000 2 0.099000 1 1.000000 0.000000
10100 -0.050000 9.950000 0.010000 2 0.099000 1 1.000000 0.000000
10101 10.050000 0.050000 0.010000 3 0.099000 2 -1.000000 0.000000
10102 10.050000 0.150000 0.010000 3 0.099000 2 -1.000000 0.000000
10103 10.050000 0.250000 0.010000 3 0.099000 2 -1.000000 0.000000
10104 10.050000 0.350000 0.010000 3 0.099000 2 -1.000000 0.000000
10105 10.050000 0.450000 0.010000 3 0.099000 2 -1.000000 0.000000
