32002 0.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32003 0.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32004 0.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32005 0.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32006 1.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32007 1.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32008 1.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32009 1.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32010 2.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32011 2.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32012 2.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32013 2.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32014 3.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32015 3.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32016 3.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32017 3.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32018 4.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32019 4.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32020 4.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32021 4.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32022 5.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32023 5.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32024 5.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32025 5.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32026 6.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32027 6.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32028 6.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32029 6.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32030 7.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32031 7.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32032 7.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32033 7.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32034 8.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32035 8.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32036 8.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32037 8.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32038 9.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32039 9.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32040 9.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32041 9.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32042 10.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32043 10.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32044 10.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32045 10.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32046 11.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32047 11.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32048 11.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32049 11.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32050 12.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32051 12.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32052 12.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32053 12.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32054 13.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32055 13.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32056 13.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32057 13.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
