1 0.125000 0.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2 0.125000 0.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3 0.125000 0.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
4 0.125000 0.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
5 0.125000 1.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
6 0.125000 1.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
7 0.125000 1.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
8 0.125000 1.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
9 0.125000 2.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
10 0.125000 2.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
11 0.125000 2.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
12 0.125000 2.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
13 0.125000 3.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
14 0.125000 3.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
15 0.125000 3.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
16 0.125000 3.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
17 0.125000 4.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
18 0.125000 4.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
19 0.125000 4.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
20 0.125000 4.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
21 0.125000 5.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
22 0.125000 5.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
23 0.125000 5.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
24 0.125000 5.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
25 0.125000 6.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
26 0.125000 6.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
27 0.125000 6.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
28 0.125000 6.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
29 0.125000 7.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
30 0.125000 7.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
31 0.125000 7.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
32 0.125000 7.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
33 0.125000 8.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
34 0.125000 8.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
35 0.125000 8.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
36 0.125000 8.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
37 0.125000 9.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
38 0.125000 9.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
39 0.125000 9.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
40 0.125000 9.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
41 0.375000 0.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
42 0.375000 0.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
43 0.375000 0.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
44 0.375000 0.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
