0	10
2	10
4	10
6	10
8	10
10	10
12	10
14	10
16	10
18	10
20	10
22	10
24	10
26	10
28	10
30	10
32	10
34	10
36	10
38	10
40	10
42	10
44	10
46	10
48	10
50	10
52	10
54	10
56	10
58	10
60	10
62	10
64	10
66	10
68	10
70	10
72	9.61922
74	9.18415
76	8.75915
78	8.34422
80	7.93935
82	7.54456
84	7.15983
86	6.78517
88	6.42058
90	6.06605
92	5.72159
94	5.38721
96	5.06288
98	4.74863
100	4.44444
102	4.15033
104	3.86628
106	3.59229
108	3.32838
110	3.07453
112	2.83075
114	2.59704
116	2.3734
118	2.15982
120	1.95632
122	1.76288
124	1.57951
126	1.4062
128	1.24297
130	1.0898
132	0.9467
134	0.81366
136	0.6907
138	0.5778
140	0.47497
142	0.38221
144	0.29952
146	0.22689
148	0.16434
150	0.11185
152	0.06942
154	0.03707
156	0.01478
158	1.00E-06
160	1.00E-06
162	1.00E-06
164	1.00E-06
166	1.00E-06
168	1.00E-06
170	1.00E-06
172	1.00E-06
174	1.00E-06
176	1.00E-06
178	1.00E-06
180	1.00E-06
182	1.00E-06
184	1.00E-06
186	1.00E-06
188	1.00E-06
190	1.00E-06
192	1.00E-06
194	1.00E-06
196	1.00E-06
198	1.00E-06
200	1.00E-06
