25201 -0.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25202 0.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25203 0.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25204 0.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25205 0.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25206 0.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25207 0.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25208 0.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25209 0.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25210 0.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25211 0.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25212 1.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25213 1.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25214 1.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25215 1.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25216 1.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25217 1.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25218 1.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25219 1.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25220 1.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25221 1.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25222 2.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25223 2.150000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25224 2.250000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25225 2.350000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25226 2.450000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25227 2.550000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25228 2.650000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25229 2.750000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25230 2.850000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25231 2.950000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
25232 3.050000 -0.050000 0.000000 1.000000 0.010000 -1 0.100000
